index,y_true,pred_quantum,pred_classical_raw,pred_classical_fair,pred_ensemble,pred_learnable
0,1,1,1,1,1,1
1,0,0,0,0,0,0
2,4,4,4,4,4,4
3,3,3,3,3,3,3
4,1,1,1,1,1,1
5,1,1,1,1,1,1
6,5,5,5,5,5,5
7,4,4,4,4,4,4
8,0,0,0,0,0,0
9,3,3,3,3,3,3
10,1,1,1,1,1,1
11,3,3,3,3,3,3
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,1,1,1,1,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,3,3,3,3,3,3
19,4,0,0,0,0,4
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,1,1,1,1,1,1
23,1,1,1,1,1,1
24,4,4,4,4,4,4
25,1,1,1,1,1,1
26,0,0,0,0,0,0
27,4,0,0,0,0,4
28,2,2,2,2,2,2
29,0,0,0,0,0,0
30,0,0,0,0,0,0
31,1,1,1,1,1,1
32,2,2,2,2,2,2
33,3,3,3,3,3,3
34,0,0,0,0,0,0
35,5,5,5,5,5,5
36,5,5,5,5,5,5
37,0,0,0,0,0,0
38,1,1,1,1,1,1
39,4,0,0,0,0,0
40,0,0,0,0,0,0
41,2,2,2,2,2,2
42,1,1,1,1,1,1
43,1,1,1,1,1,1
44,2,2,2,2,2,2
45,0,0,0,0,0,0
46,3,3,3,3,3,3
47,0,0,0,0,0,0
48,3,3,3,3,3,3
49,0,0,0,0,0,0
50,0,0,0,0,0,0
51,3,3,3,3,3,3
52,2,2,2,2,2,2
53,0,0,0,0,0,0
54,3,3,3,3,3,3
55,1,1,1,1,1,1
56,0,0,0,0,0,0
57,5,5,5,5,5,5
58,0,0,0,0,0,0
59,2,2,2,2,2,2
60,0,0,0,0,0,0
61,4,4,0,0,0,4
62,1,1,1,1,1,1
63,1,1,1,1,1,1
64,4,4,4,4,4,4
65,2,2,2,2,2,2
66,3,3,3,3,3,3
67,1,1,1,1,1,1
68,1,1,1,1,1,1
69,0,0,0,0,0,0
70,1,1,1,1,1,1
71,5,5,5,5,5,5
72,0,0,0,0,0,0
73,0,0,0,0,0,0
74,3,3,3,3,3,3
75,0,0,0,0,0,0
76,4,4,4,4,4,4
77,4,4,4,4,4,4
78,5,5,5,5,5,5
79,4,4,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,1,1,1,1,1,1
83,0,0,0,0,0,0
84,3,3,3,3,3,3
85,4,0,0,0,0,0
86,1,1,1,1,1,1
87,0,0,0,0,0,0
88,3,3,3,3,3,3
89,3,3,3,3,3,3
90,1,1,1,1,1,1
91,3,3,0,0,0,3
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,0,0,0,0,0,0
95,5,5,5,5,5,5
96,3,3,3,3,3,3
97,0,0,0,0,0,0
98,3,3,3,3,3,3
99,1,1,1,1,1,1
